No.,Time,Protocol,Length,Source_Type,Destination_Type,label
4255,14.55963,CDP,96,MAC_Address,Network_Protocol,cdp
16761,11.911452,ICMP,60,IP_Address,Other_Destination,icmp
2202,433.847174,STP,68,MAC_Address,Other_Destination,safe
11789,14.85406,CDP,96,MAC_Address,Network_Protocol,cdp
5060,39.98489,ICMP,64,IP_Address,Other_Destination,icmp
2786,23.508889,ICMP,64,IP_Address,Other_Destination,icmp
4010,560.252006,OSPF,86,IP_Address,Multicast,ospf
5939,71.512563,DHCP,290,IP_Address,Broadcast, dhcp
690,93.886585,OSPF,86,IP_Address,Multicast,ospf
22144,2958.446426,TCP,1514,IP_Address,Other_Destination,ospf
1803,344.389969,STP,68,MAC_Address,Other_Destination,safe
30404,11.559741,IPv4,60,IP_Address,Other_Destination,mac
6594,78.870733,DHCP,290,IP_Address,Broadcast, dhcp
19852,2781.104729,OSPF,86,IP_Address,Multicast,ospf
88473,26.951126,IPv4,60,IP_Address,Other_Destination,mac
1635,325.159685,STP,68,MAC_Address,Other_Destination,safe
20077,15.23659,CDP,96,MAC_Address,Network_Protocol,cdp
21093,15.283792,CDP,96,MAC_Address,Network_Protocol,cdp
16039,15.038465,CDP,96,MAC_Address,Network_Protocol,cdp
9534,14.765738,CDP,96,MAC_Address,Network_Protocol,cdp
24139,15.419697,CDP,96,MAC_Address,Network_Protocol,cdp
42648,14.703002,IPv4,60,IP_Address,Other_Destination,mac
3871,52.802427,DHCP,290,IP_Address,Broadcast, dhcp
26560,12.381663,ICMP,60,IP_Address,Other_Destination,icmp
116671,34.1292,IPv4,60,IP_Address,Other_Destination,mac
879,29.63975,IPv4,64,IP_Address,Other_Destination,mac
82694,25.41516,IPv4,60,IP_Address,Other_Destination,mac
10663,14.810917,CDP,96,MAC_Address,Network_Protocol,cdp
26844,12.396192,ICMP,60,IP_Address,Other_Destination,icmp
26468,12.375657,ICMP,60,IP_Address,Other_Destination,icmp
20723,15.265357,CDP,96,MAC_Address,Network_Protocol,cdp
1640,30.326776,ICMP,64,IP_Address,Other_Destination,icmp
127631,37.894748,IPv4,60,IP_Address,Other_Destination,mac
17529,281.746889,STP,68,MAC_Address,Other_Destination, dhcp
9057,1266.200978,OSPF,86,IP_Address,Multicast,ospf
3167,441.32973,OSPF,86,IP_Address,Multicast,ospf
22363,15.340398,CDP,96,MAC_Address,Network_Protocol,cdp
421,83.221912,STP,68,MAC_Address,Other_Destination,safe
25378,12.307412,ICMP,60,IP_Address,Other_Destination,icmp
9470,14.763389,CDP,96,MAC_Address,Network_Protocol,cdp
4350,14.562642,CDP,96,MAC_Address,Network_Protocol,cdp
99642,30.195717,IPv4,60,IP_Address,Other_Destination,mac
1452,269.801909,STP,68,MAC_Address,Other_Destination,safe
13466,14.936288,CDP,96,MAC_Address,Network_Protocol,cdp
462,61.597081,OSPF,86,IP_Address,Multicast,ospf
3891,678.801854,ARP,68,MAC_Address,Other_Destination,safe
1341,36.881796,DHCP,290,IP_Address,Broadcast, dhcp
12603,1764.559791,OSPF,86,IP_Address,Multicast,ospf
15605,15.019099,CDP,96,MAC_Address,Network_Protocol,cdp
16033,235.249812,DHCP,290,IP_Address,Broadcast, dhcp
4907,902.905101,STP,68,MAC_Address,Other_Destination,safe
3814,695.132986,ICMP,102,IP_Address,Other_Destination,safe
234,48.530842,STP,68,MAC_Address,Other_Destination,safe
21813,12.132476,ICMP,60,IP_Address,Other_Destination,icmp
149343,43.53067,IPv4,60,IP_Address,Other_Destination,mac
2035,282.683726,OSPF,86,IP_Address,Multicast,ospf
